A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.015
0.209,0.0755,0.709,2.427,
0.0693,0.173,0.751,4.855,
0.0418,0.267,0.681,7.282,
0.0339,0.359,0.601,9.71,
0.0293,0.446,0.519,12.14,
0.0247,0.518,0.448,14.56,
0.0212,0.594,0.377,16.99,
0.0181,0.657,0.319,19.42,
0.0152,0.711,0.264,21.85,
0.0125,0.768,0.218,24.27,
0.0103,0.8,0.179,26.7,
0.00848,0.838,0.148,29.13,
0.00689,0.862,0.121,31.56,
0.00572,0.893,0.101,33.98,
0.00474,0.908,0.0837,36.41,
0.00403,0.917,0.0726,38.84,
0.0035,0.936,0.0621,41.27,
0.00305,0.935,0.056,43.69,
0.00276,0.946,0.0514,46.12,
0.00253,0.945,0.0482,48.55,
