A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.012
0.296,0.0432,0.653,1.851,
0.11,0.103,0.775,3.702,
0.0589,0.162,0.769,5.553,
0.0436,0.22,0.728,7.404,
0.0383,0.275,0.677,9.255,
0.0339,0.337,0.624,11.11,
0.0313,0.39,0.584,12.96,
0.0288,0.436,0.525,14.81,
0.0262,0.49,0.484,16.66,
0.0239,0.534,0.439,18.51,
0.0215,0.578,0.397,20.36,
0.0195,0.617,0.354,22.21,
0.0175,0.662,0.324,24.06,
0.0158,0.693,0.29,25.91,
0.0141,0.726,0.255,27.76,
0.0126,0.751,0.224,29.62,
0.0113,0.79,0.2,31.47,
0.00999,0.796,0.18,33.32,
0.00883,0.834,0.158,35.17,
0.00776,0.855,0.14,37.02,
0.00692,0.865,0.124,38.87,
0.0061,0.89,0.111,40.72,
0.00546,0.891,0.0973,42.57,
0.0049,0.917,0.0886,44.42,
0.00442,0.915,0.0803,46.27,
0.004,0.929,0.0729,48.13,
0.00362,0.921,0.0666,49.98,
0.00335,0.941,0.062,51.83,
0.00312,0.94,0.0572,53.68,
0.0029,0.934,0.0543,55.53,
0.00271,0.939,0.0518,57.38,
