A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.057499999999999996
0.132,0.777,0.0374,613.0,
0.0175,0.854,0.08,1227.0,
0.00231,0.826,0.121,1840.0,
0.0,0.786,0.162,2454.0,
0.0,0.738,0.206,3067.0,
0.0,0.706,0.246,3680.0,
0.0,0.66,0.286,4294.0,
0.0,0.627,0.327,4907.0,
0.0,0.586,0.367,5521.0,
0.0,0.547,0.403,6134.0,
0.0,0.503,0.445,6747.0,
0.0,0.468,0.481,7361.0,
0.0,0.435,0.517,7974.0,
0.0,0.404,0.554,8588.0,
0.0,0.368,0.587,9201.0,
0.0,0.335,0.626,9814.0,
0.0,0.301,0.645,10428.0,
0.0,0.271,0.687,11041.0,
0.0,0.24,0.722,11655.0,
0.0,0.216,0.746,12268.0,
0.0,0.192,0.773,12881.0,
0.0,0.166,0.792,13495.0,
0.0,0.143,0.822,14108.0,
0.0,0.125,0.84,14722.0,
0.0,0.108,0.865,15335.0,
0.0,0.0932,0.879,15948.0,
0.0,0.0804,0.897,16562.0,
0.0,0.0691,0.905,17175.0,
0.0,0.0593,0.917,17789.0,
0.0,0.0514,0.934,18402.0,
0.0,0.0453,0.93,19015.0,
0.0,0.0398,0.944,19629.0,
0.0,0.0354,0.95,20242.0,
0.0,0.032,0.956,20856.0,
0.0,0.0295,0.949,21469.0,
