A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.046
0.068,0.847,0.0405,816.0,
0.0046,0.871,0.0869,1632.0,
0.0,0.818,0.131,2448.0,
0.0,0.785,0.176,3264.0,
0.0,0.739,0.219,4080.0,
0.0,0.697,0.264,4896.0,
0.0,0.654,0.305,5712.0,
0.0,0.608,0.35,6528.0,
0.0,0.569,0.39,7344.0,
0.0,0.531,0.43,8161.0,
0.0,0.491,0.473,8977.0,
0.0,0.446,0.51,9793.0,
0.0,0.419,0.548,10609.0,
0.0,0.371,0.586,11425.0,
0.0,0.341,0.622,12241.0,
0.0,0.306,0.656,13057.0,
0.0,0.275,0.69,13873.0,
0.0,0.243,0.718,14689.0,
0.0,0.213,0.759,15505.0,
0.0,0.186,0.773,16321.0,
0.0,0.162,0.814,17137.0,
0.0,0.138,0.842,17953.0,
0.0,0.117,0.859,18769.0,
0.0,0.101,0.885,19585.0,
0.0,0.0846,0.884,20401.0,
0.0,0.0721,0.907,21217.0,
0.0,0.0615,0.915,22034.0,
0.0,0.0522,0.933,22850.0,
0.0,0.0447,0.932,23666.0,
0.0,0.0395,0.947,24482.0,
0.0,0.0346,0.941,25298.0,
0.0,0.0311,0.943,26114.0,
0.0,0.0283,0.958,26930.0,
0.0,0.0261,0.967,27746.0,
0.0,0.0247,0.954,28562.0,
0.0,0.023,0.963,29378.0,
