P,A,time,cat
0.0,1.007,0.0,0.03375
0.079,0.932,174.0,
0.147,0.844,348.0,
0.205,0.798,522.0,
0.258,0.731,695.0,
0.298,0.697,869.0,
0.336,0.669,1043.0,
0.369,0.624,1217.0,
0.401,0.601,1391.0,
0.424,0.578,1565.0,
0.443,0.551,1738.0,
0.466,0.536,1912.0,
0.484,0.519,2086.0,
0.495,0.502,2260.0,
0.511,0.486,2434.0,
0.518,0.481,2608.0,
0.533,0.47,2782.0,
0.544,0.457,2955.0,
0.545,0.449,3129.0,
0.546,0.445,3303.0,
0.562,0.435,3477.0,
0.57,0.438,3651.0,
0.578,0.429,3825.0,
0.57,0.429,3998.0,
0.575,0.425,4172.0,
0.577,0.422,4346.0,
0.576,0.418,4520.0,
