P,A,time,cat
0.0,1.01,0.0,0.11875
0.0335,0.87,2.069,
0.067,0.842,4.138,
0.101,0.798,6.207,
0.136,0.784,8.276,
0.172,0.736,10.35,
0.206,0.704,12.41,
0.245,0.666,14.48,
0.283,0.639,16.55,
0.321,0.599,18.62,
0.361,0.557,20.69,
0.402,0.517,22.76,
0.439,0.48,24.83,
0.486,0.437,26.9,
0.524,0.399,28.97,
0.568,0.361,31.04,
0.609,0.327,33.1,
0.651,0.29,35.17,
0.692,0.253,37.24,
0.741,0.217,39.31,
0.774,0.183,41.38,
0.808,0.155,43.45,
0.827,0.13,45.52,
0.87,0.109,47.59,
0.873,0.0918,49.66,
0.899,0.0767,51.73,
0.896,0.0666,53.8,
0.924,0.0596,55.86,
0.924,0.0534,57.93,
0.935,0.0495,60.0,
0.929,0.0468,62.07,
0.935,0.045,64.14,
0.938,0.0439,66.21,
