P,A,time,cat
0.0,1.002,0.0,0.059
0.0528,0.888,1277.0,
0.113,0.825,2555.0,
0.173,0.774,3832.0,
0.234,0.718,5109.0,
0.29,0.656,6387.0,
0.347,0.593,7664.0,
0.407,0.539,8941.0,
0.467,0.478,10218.0,
0.524,0.426,11496.0,
0.577,0.369,12773.0,
0.633,0.317,14050.0,
0.685,0.266,15328.0,
0.734,0.217,16605.0,
0.791,0.17,17882.0,
0.826,0.124,19160.0,
0.88,0.0889,20437.0,
0.908,0.059,21714.0,
0.938,0.0366,22991.0,
0.961,0.0217,24269.0,
0.996,0.0124,25546.0,
0.997,0.00693,26823.0,
0.991,0.00385,28101.0,
0.997,0.00211,29378.0,
