P,A,time,cat
0.0,1.002,0.0,0.0885
0.0311,0.901,582.0,
0.072,0.843,1164.0,
0.112,0.807,1746.0,
0.152,0.766,2328.0,
0.193,0.718,2910.0,
0.234,0.689,3493.0,
0.277,0.645,4075.0,
0.314,0.607,4657.0,
0.352,0.567,5239.0,
0.39,0.525,5821.0,
0.434,0.496,6403.0,
0.476,0.453,6985.0,
0.513,0.414,7567.0,
0.553,0.377,8149.0,
0.586,0.334,8731.0,
0.619,0.303,9313.0,
0.662,0.269,9896.0,
0.697,0.234,10478.0,
0.729,0.2,11060.0,
0.747,0.168,11642.0,
0.802,0.14,12224.0,
0.819,0.114,12806.0,
0.857,0.0911,13388.0,
0.883,0.07,13970.0,
0.91,0.0533,14552.0,
0.921,0.0396,15134.0,
0.941,0.0289,15716.0,
0.955,0.0213,16299.0,
0.974,0.0151,16881.0,
0.965,0.0108,17463.0,
0.976,0.0076,18045.0,
0.99,0.00555,18627.0,
0.992,0.004,19209.0,
