P,A,time,cat
0.0,1.006,0.0,0.07
0.0311,0.921,916.0,
0.059,0.889,1832.0,
0.0878,0.857,2748.0,
0.117,0.831,3665.0,
0.146,0.81,4581.0,
0.177,0.775,5497.0,
0.206,0.735,6413.0,
0.242,0.71,7329.0,
0.272,0.677,8245.0,
0.305,0.645,9162.0,
0.34,0.613,10078.0,
0.375,0.582,10994.0,
0.406,0.553,11910.0,
0.446,0.511,12826.0,
0.473,0.477,13742.0,
0.511,0.441,14659.0,
0.549,0.41,15575.0,
0.589,0.375,16491.0,
0.618,0.332,17407.0,
0.663,0.298,18323.0,
0.702,0.267,19239.0,
0.737,0.231,20156.0,
0.776,0.202,21072.0,
0.806,0.173,21988.0,
0.83,0.146,22904.0,
0.845,0.123,23820.0,
0.873,0.104,24736.0,
0.9,0.0856,25653.0,
0.914,0.0712,26569.0,
0.925,0.0583,27485.0,
0.927,0.0498,28401.0,
0.946,0.0416,29317.0,
0.954,0.0367,30233.0,
0.957,0.0317,31150.0,
0.959,0.028,32066.0,
0.962,0.0255,32982.0,
0.962,0.0235,33898.0,
