P,A,time,cat
0.0,0.99,0.0,0.08750000000000001
0.047,0.894,904.0,
0.092,0.85,1808.0,
0.136,0.8,2712.0,
0.183,0.755,3616.0,
0.23,0.7,4520.0,
0.278,0.663,5424.0,
0.323,0.619,6328.0,
0.38,0.57,7232.0,
0.434,0.515,8136.0,
0.487,0.469,9040.0,
0.533,0.411,9944.0,
0.589,0.36,10848.0,
0.646,0.318,11751.0,
0.695,0.267,12655.0,
0.743,0.22,13559.0,
0.792,0.183,14463.0,
0.823,0.146,15367.0,
0.858,0.115,16271.0,
0.887,0.0906,17175.0,
0.902,0.0716,18079.0,
0.922,0.0557,18983.0,
0.933,0.0451,19887.0,
0.945,0.0371,20791.0,
0.953,0.0309,21695.0,
0.973,0.0271,22599.0,
