P,A,time,cat
0.0,1.004,0.0,0.04
0.0235,0.948,4802.0,
0.0478,0.926,9604.0,
0.0719,0.892,14407.0,
0.0961,0.862,19209.0,
0.123,0.85,24011.0,
0.15,0.815,28813.0,
0.176,0.785,33616.0,
0.204,0.764,38418.0,
0.228,0.722,43220.0,
0.258,0.706,48022.0,
0.292,0.668,52824.0,
0.323,0.64,57627.0,
0.357,0.617,62429.0,
0.39,0.572,67231.0,
0.421,0.538,72033.0,
0.458,0.507,76836.0,
0.495,0.471,81638.0,
0.535,0.428,86440.0,
0.575,0.39,91242.0,
0.626,0.347,96044.0,
0.666,0.3,100847.0,
0.726,0.248,105649.0,
0.786,0.193,110451.0,
0.844,0.132,115253.0,
0.913,0.0677,120055.0,
0.981,0.0147,124858.0,
0.999,0.00349,129660.0,
0.989,0.00305,134462.0,
0.997,0.00299,139264.0,
0.995,0.00301,144067.0,
0.993,0.00303,148869.0,
0.992,0.003,153671.0,
