P,A,time,cat
0.0,1.01,0.0,0.05
0.0295,0.925,3955.0,
0.0597,0.894,7910.0,
0.0913,0.85,11864.0,
0.124,0.838,15819.0,
0.158,0.799,19774.0,
0.192,0.766,23728.0,
0.228,0.735,27683.0,
0.26,0.699,31638.0,
0.302,0.661,35593.0,
0.339,0.616,39548.0,
0.383,0.584,43502.0,
0.427,0.53,47457.0,
0.469,0.49,51412.0,
0.51,0.442,55366.0,
0.57,0.391,59321.0,
0.622,0.336,63276.0,
0.683,0.281,67231.0,
0.76,0.214,71186.0,
0.819,0.146,75140.0,
0.906,0.0694,79095.0,
0.969,0.0119,83050.0,
0.989,0.00324,87004.0,
0.985,0.00301,90959.0,
0.993,0.00302,94914.0,
