P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.023
0.0525,0.0765,0.849,65.57,
0.108,0.0724,0.79,131.0,
0.161,0.0677,0.744,197.0,
0.216,0.0631,0.701,262.0,
0.272,0.0591,0.645,328.0,
0.317,0.0546,0.601,393.0,
0.377,0.0501,0.556,459.0,
0.425,0.0459,0.502,525.0,
0.477,0.0414,0.463,590.0,
0.526,0.0376,0.421,656.0,
0.574,0.0338,0.373,721.0,
0.614,0.03,0.332,787.0,
0.667,0.0262,0.293,852.0,
0.71,0.0224,0.249,918.0,
0.745,0.0194,0.214,984.0,
0.787,0.0161,0.178,1049.0,
0.835,0.0134,0.147,1115.0,
0.857,0.0107,0.119,1180.0,
0.884,0.00845,0.0936,1246.0,
0.913,0.00657,0.0729,1311.0,
0.933,0.005,0.0568,1377.0,
0.942,0.00387,0.0427,1443.0,
0.95,0.00301,0.0333,1508.0,
0.992,0.00231,0.026,1574.0,
0.976,0.00188,0.0209,1639.0,
0.985,0.00158,0.0177,1705.0,
0.971,0.00137,0.0153,1770.0,
0.977,0.00124,0.0137,1836.0,
