P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.028749999999999998
0.0678,0.0745,0.831,67.1,
0.136,0.069,0.766,134.0,
0.208,0.0638,0.702,201.0,
0.276,0.0574,0.636,268.0,
0.344,0.0521,0.586,336.0,
0.411,0.0467,0.529,403.0,
0.476,0.042,0.463,470.0,
0.533,0.0365,0.405,537.0,
0.604,0.0318,0.345,604.0,
0.658,0.0267,0.295,671.0,
0.713,0.0222,0.247,738.0,
0.767,0.0178,0.2,805.0,
0.801,0.0143,0.158,872.0,
0.862,0.0108,0.121,939.0,
0.881,0.008,0.0888,1006.0,
0.912,0.00577,0.064,1074.0,
0.941,0.00419,0.0459,1141.0,
0.952,0.00294,0.0331,1208.0,
0.97,0.00222,0.0243,1275.0,
0.967,0.00172,0.0189,1342.0,
