P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.067
0.0938,0.0478,0.789,452.0,
0.184,0.0432,0.706,904.0,
0.266,0.0382,0.641,1356.0,
0.348,0.033,0.561,1808.0,
0.432,0.0292,0.483,2260.0,
0.498,0.0253,0.416,2712.0,
0.556,0.0215,0.351,3164.0,
0.621,0.0182,0.3,3616.0,
0.676,0.0152,0.252,4068.0,
0.724,0.0126,0.209,4520.0,
0.765,0.0103,0.172,4971.0,
0.796,0.00854,0.14,5423.0,
0.828,0.00694,0.114,5875.0,
0.84,0.00563,0.0938,6327.0,
0.87,0.00462,0.0766,6779.0,
0.879,0.0038,0.0629,7231.0,
0.883,0.00315,0.0521,7683.0,
0.892,0.00263,0.0437,8135.0,
0.899,0.00226,0.0366,8587.0,
0.913,0.00193,0.0321,9039.0,
