P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.08375
0.0613,0.0493,0.812,240.0,
0.123,0.0454,0.761,479.0,
0.181,0.042,0.703,719.0,
0.239,0.0393,0.649,959.0,
0.291,0.0361,0.594,1198.0,
0.342,0.0329,0.555,1438.0,
0.402,0.0301,0.501,1678.0,
0.442,0.0274,0.454,1918.0,
0.494,0.0245,0.411,2157.0,
0.534,0.0224,0.367,2397.0,
0.576,0.0201,0.335,2637.0,
0.609,0.0178,0.297,2876.0,
0.65,0.016,0.263,3116.0,
0.68,0.0142,0.231,3356.0,
0.709,0.0126,0.205,3595.0,
0.74,0.0112,0.181,3835.0,
0.755,0.00962,0.16,4075.0,
0.781,0.0083,0.141,4315.0,
0.807,0.00738,0.123,4554.0,
0.818,0.00651,0.109,4794.0,
0.829,0.00569,0.0945,5034.0,
0.84,0.00499,0.0831,5273.0,
0.851,0.00441,0.0725,5513.0,
0.865,0.00388,0.0637,5753.0,
0.873,0.00341,0.0568,5992.0,
0.887,0.00301,0.0501,6232.0,
0.892,0.00271,0.0442,6472.0,
0.889,0.00243,0.0402,6712.0,
0.895,0.00217,0.0358,6951.0,
0.9,0.00197,0.0329,7191.0,
0.906,0.00181,0.0301,7431.0,
0.895,0.00167,0.0276,7670.0,
0.902,0.00155,0.0256,7910.0,
