P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.023
0.182,0.134,0.681,1.839,
0.341,0.108,0.547,3.678,
0.457,0.088,0.454,5.517,
0.557,0.0718,0.367,7.356,
0.646,0.0587,0.302,9.194,
0.702,0.0497,0.25,11.03,
0.735,0.0409,0.209,12.87,
0.793,0.034,0.175,14.71,
0.82,0.0281,0.146,16.55,
0.843,0.0242,0.123,18.39,
0.866,0.0204,0.105,20.23,
0.89,0.017,0.0906,22.07,
0.903,0.0148,0.0765,23.91,
0.91,0.0129,0.0661,25.74,
0.925,0.0112,0.0576,27.58,
0.937,0.00975,0.0506,29.42,
0.931,0.00868,0.0447,31.26,
0.947,0.00784,0.0399,33.1,
