P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.028749999999999998
0.183,0.136,0.682,1.51,
0.337,0.108,0.543,3.02,
0.466,0.0871,0.442,4.53,
0.561,0.0712,0.357,6.04,
0.639,0.0579,0.298,7.55,
0.699,0.0481,0.245,9.06,
0.749,0.0396,0.201,10.57,
0.797,0.033,0.166,12.08,
0.826,0.0277,0.14,13.59,
0.851,0.023,0.117,15.1,
0.878,0.0194,0.1,16.61,
0.89,0.0167,0.0846,18.12,
0.911,0.0141,0.0737,19.63,
0.92,0.0123,0.063,21.14,
0.935,0.0106,0.054,22.65,
0.932,0.00926,0.0482,24.16,
0.939,0.00827,0.0426,25.67,
0.949,0.00742,0.0379,27.18,
0.958,0.00672,0.0346,28.69,
