A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.1325
0.615,0.317,0.0622,97.41,
0.396,0.412,0.172,195.0,
0.264,0.418,0.279,292.0,
0.191,0.387,0.374,390.0,
0.142,0.353,0.453,487.0,
0.111,0.312,0.519,584.0,
0.0893,0.277,0.567,682.0,
0.0722,0.245,0.616,779.0,
0.0606,0.215,0.659,877.0,
0.0516,0.19,0.691,974.0,
0.0443,0.166,0.72,1072.0,
0.0382,0.149,0.743,1169.0,
0.0331,0.132,0.766,1266.0,
0.0291,0.117,0.778,1364.0,
0.0257,0.103,0.791,1461.0,
0.0228,0.0936,0.811,1559.0,
0.0202,0.0826,0.823,1656.0,
0.0178,0.0745,0.839,1753.0,
0.0162,0.0679,0.84,1851.0,
0.0145,0.0615,0.84,1948.0,
0.0129,0.056,0.859,2046.0,
0.0118,0.0506,0.871,2143.0,
0.0107,0.0462,0.86,2241.0,
0.00986,0.0427,0.877,2338.0,
0.00899,0.0399,0.88,2435.0,
0.00816,0.0366,0.886,2533.0,
0.00757,0.0338,0.88,2630.0,
0.00707,0.0321,0.883,2728.0,
0.00655,0.0303,0.888,2825.0,
