A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.106
0.589,0.344,0.0605,106.0,
0.367,0.448,0.166,212.0,
0.244,0.456,0.27,318.0,
0.175,0.424,0.358,424.0,
0.134,0.386,0.433,530.0,
0.106,0.342,0.503,636.0,
0.0872,0.307,0.557,742.0,
0.0719,0.275,0.598,848.0,
0.062,0.242,0.65,953.0,
0.0544,0.216,0.68,1059.0,
0.0473,0.193,0.705,1165.0,
0.0414,0.171,0.735,1271.0,
0.0371,0.155,0.743,1377.0,
0.0327,0.138,0.77,1483.0,
0.0297,0.124,0.79,1589.0,
0.0262,0.111,0.804,1695.0,
0.0235,0.102,0.814,1801.0,
0.0214,0.0927,0.819,1907.0,
0.0193,0.0831,0.84,2013.0,
0.0175,0.0761,0.85,2119.0,
0.0159,0.0701,0.857,2225.0,
0.0146,0.065,0.861,2331.0,
0.0132,0.0587,0.866,2437.0,
0.0122,0.0545,0.877,2542.0,
0.0112,0.0507,0.877,2648.0,
0.0102,0.0469,0.883,2754.0,
0.00953,0.0435,0.885,2860.0,
0.00869,0.0405,0.893,2966.0,
0.00822,0.0383,0.896,3072.0,
0.00758,0.0359,0.906,3178.0,
0.00708,0.0334,0.901,3284.0,
0.00673,0.0314,0.896,3390.0,
