A,P,time,cat
0.996,0.0,0.0,0.009000000000000001
0.868,0.127,29.61,
0.758,0.235,59.23,
0.675,0.332,88.84,
0.589,0.414,118.0,
0.516,0.486,148.0,
0.445,0.549,178.0,
0.399,0.598,207.0,
0.351,0.647,237.0,
0.307,0.694,267.0,
0.274,0.729,296.0,
0.24,0.754,326.0,
0.215,0.782,355.0,
0.189,0.807,385.0,
0.167,0.831,415.0,
0.148,0.869,444.0,
0.132,0.862,474.0,
0.118,0.892,503.0,
0.105,0.894,533.0,
0.094,0.912,563.0,
0.084,0.914,592.0,
0.0758,0.918,622.0,
0.0681,0.939,651.0,
0.0608,0.936,681.0,
0.055,0.945,711.0,
0.0493,0.952,740.0,
0.0442,0.944,770.0,
0.0399,0.958,800.0,
0.037,0.962,829.0,
0.0335,0.963,859.0,
0.0302,0.966,888.0,
0.0281,0.974,918.0,
