A,P,time,cat
1.004,0.0,0.0,0.006
0.893,0.104,35.32,
0.808,0.194,70.65,
0.723,0.278,106.0,
0.648,0.35,141.0,
0.59,0.414,177.0,
0.533,0.47,212.0,
0.472,0.521,247.0,
0.435,0.571,283.0,
0.389,0.609,318.0,
0.351,0.654,353.0,
0.319,0.678,389.0,
0.286,0.711,424.0,
0.263,0.732,459.0,
0.24,0.769,495.0,
0.217,0.787,530.0,
0.197,0.806,565.0,
0.18,0.815,600.0,
0.162,0.835,636.0,
0.147,0.846,671.0,
0.133,0.861,706.0,
0.123,0.885,742.0,
0.112,0.899,777.0,
0.1,0.891,812.0,
0.0941,0.906,848.0,
0.0857,0.909,883.0,
0.0782,0.909,918.0,
0.0722,0.921,954.0,
0.0663,0.932,989.0,
0.0596,0.946,1024.0,
0.0548,0.947,1060.0,
0.0503,0.953,1095.0,
0.0468,0.951,1130.0,
0.0437,0.954,1166.0,
0.0405,0.96,1201.0,
