A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.06625
0.0426,0.245,0.683,2.391,
0.0343,0.39,0.552,4.782,
0.0281,0.484,0.45,7.173,
0.0234,0.563,0.382,9.563,
0.0201,0.617,0.321,11.95,
0.0175,0.67,0.279,14.35,
0.015,0.711,0.241,16.74,
0.0131,0.742,0.207,19.13,
0.0113,0.762,0.18,21.52,
0.00981,0.789,0.158,23.91,
0.00871,0.81,0.139,26.3,
0.00772,0.82,0.122,28.69,
0.00679,0.842,0.108,31.08,
0.00607,0.855,0.0956,33.47,
0.00534,0.87,0.0857,35.86,
0.00474,0.871,0.0765,38.25,
0.00424,0.887,0.0682,40.64,
0.00384,0.879,0.0603,43.04,
0.0034,0.895,0.0554,45.43,
0.00312,0.892,0.0491,47.82,
0.00278,0.913,0.0444,50.21,
0.00251,0.911,0.0402,52.6,
0.00232,0.918,0.037,54.99,
0.0021,0.925,0.0333,57.38,
