A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.053
0.0416,0.269,0.666,3.363,
0.0327,0.415,0.527,6.726,
0.0264,0.521,0.421,10.09,
0.022,0.596,0.35,13.45,
0.0185,0.656,0.296,16.81,
0.0156,0.698,0.251,20.18,
0.0134,0.744,0.211,23.54,
0.0116,0.766,0.184,26.9,
0.00992,0.796,0.159,30.27,
0.00857,0.823,0.138,33.63,
0.00743,0.84,0.117,36.99,
0.00646,0.855,0.104,40.35,
0.00567,0.871,0.0907,43.72,
0.00503,0.878,0.0797,47.08,
0.0044,0.884,0.0697,50.44,
0.00392,0.891,0.0619,53.81,
0.00345,0.903,0.0553,57.17,
0.00311,0.91,0.0494,60.53,
0.00274,0.913,0.0438,63.89,
0.00247,0.913,0.0394,67.26,
0.00222,0.935,0.0355,70.62,
