A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.14125000000000001
0.525,0.384,0.0177,24.2,
0.3,0.551,0.0682,48.4,
0.182,0.596,0.128,72.6,
0.125,0.59,0.19,96.8,
0.0951,0.569,0.25,121.0,
0.0783,0.517,0.311,145.0,
0.0658,0.48,0.371,169.0,
0.0577,0.437,0.425,194.0,
0.052,0.392,0.475,218.0,
0.0467,0.355,0.514,242.0,
0.0417,0.316,0.564,266.0,
0.0372,0.284,0.607,290.0,
0.0331,0.252,0.641,315.0,
0.0296,0.227,0.672,339.0,
0.0267,0.204,0.706,363.0,
0.0238,0.178,0.729,387.0,
0.0208,0.159,0.755,411.0,
0.0187,0.141,0.769,436.0,
0.0166,0.125,0.799,460.0,
0.0146,0.111,0.806,484.0,
0.0133,0.0992,0.829,508.0,
0.0117,0.0889,0.837,532.0,
0.0105,0.0796,0.858,557.0,
0.00945,0.0713,0.854,581.0,
0.00836,0.0653,0.878,605.0,
0.00772,0.0596,0.883,629.0,
0.00702,0.0549,0.891,653.0,
0.0063,0.0506,0.889,678.0,
0.0058,0.046,0.891,702.0,
0.00534,0.0429,0.896,726.0,
0.00496,0.0408,0.905,750.0,
0.00463,0.0385,0.911,774.0,
0.00432,0.0364,0.902,799.0,
0.00413,0.0348,0.909,823.0,
0.00394,0.0333,0.919,847.0,
