A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.113
0.448,0.464,0.0245,30.91,
0.23,0.615,0.0824,61.81,
0.137,0.637,0.148,92.72,
0.0976,0.617,0.216,124.0,
0.0784,0.573,0.277,155.0,
0.0672,0.524,0.338,185.0,
0.0599,0.479,0.396,216.0,
0.0536,0.432,0.451,247.0,
0.0483,0.384,0.5,278.0,
0.0427,0.344,0.55,309.0,
0.0386,0.308,0.596,340.0,
0.0348,0.277,0.633,371.0,
0.031,0.247,0.668,402.0,
0.0273,0.218,0.699,433.0,
0.0242,0.193,0.729,464.0,
0.0217,0.171,0.759,494.0,
0.0192,0.15,0.774,525.0,
0.0171,0.132,0.796,556.0,
0.0149,0.117,0.816,587.0,
0.0132,0.104,0.845,618.0,
0.0118,0.092,0.842,649.0,
0.0104,0.0831,0.864,680.0,
0.00938,0.0742,0.869,711.0,
0.00849,0.0675,0.877,742.0,
0.0076,0.0605,0.894,773.0,
0.00683,0.0556,0.9,804.0,
0.00619,0.0507,0.904,834.0,
0.00572,0.047,0.899,865.0,
0.00527,0.0438,0.903,896.0,
0.00489,0.0408,0.913,927.0,
0.00454,0.0384,0.915,958.0,
0.00426,0.0365,0.929,989.0,
