A,P,time,cat
1.007,0.0,0.0,0.031
0.853,0.133,29.88,
0.739,0.253,59.77,
0.645,0.353,89.65,
0.552,0.444,120.0,
0.473,0.524,149.0,
0.409,0.594,179.0,
0.342,0.651,209.0,
0.299,0.704,239.0,
0.255,0.745,269.0,
0.216,0.79,299.0,
0.186,0.817,329.0,
0.156,0.844,359.0,
0.133,0.87,388.0,
0.114,0.886,418.0,
0.0961,0.898,448.0,
0.0822,0.909,478.0,
0.0706,0.93,508.0,
0.061,0.941,538.0,
0.052,0.958,568.0,
0.0449,0.95,598.0,
0.0388,0.957,628.0,
0.0338,0.969,657.0,
0.0297,0.956,687.0,
0.0262,0.977,717.0,
0.023,0.971,747.0,
0.0205,0.972,777.0,
