A,P,time,cat
1.005,0.0,0.0,0.03875
0.862,0.123,20.38,
0.765,0.228,40.77,
0.669,0.319,61.15,
0.591,0.405,81.54,
0.517,0.479,102.0,
0.451,0.548,122.0,
0.389,0.604,143.0,
0.344,0.646,163.0,
0.299,0.696,183.0,
0.262,0.731,204.0,
0.23,0.776,224.0,
0.198,0.806,245.0,
0.174,0.832,265.0,
0.151,0.852,285.0,
0.13,0.859,306.0,
0.114,0.887,326.0,
0.0985,0.898,347.0,
0.0876,0.914,367.0,
0.0752,0.924,387.0,
0.0671,0.924,408.0,
0.0583,0.934,428.0,
0.0518,0.961,448.0,
0.0451,0.951,469.0,
0.0398,0.955,489.0,
0.035,0.962,510.0,
0.0314,0.944,530.0,
