A,P,time,cat
0.995,0.0,0.0,0.012
0.952,0.0383,8.595,
0.919,0.076,17.19,
0.885,0.114,25.78,
0.835,0.151,34.38,
0.799,0.19,42.97,
0.761,0.225,51.57,
0.728,0.265,60.16,
0.689,0.303,68.76,
0.661,0.337,77.35,
0.612,0.376,85.95,
0.577,0.415,94.54,
0.545,0.441,103.0,
0.51,0.481,112.0,
0.477,0.518,120.0,
0.445,0.547,129.0,
0.406,0.579,138.0,
0.375,0.616,146.0,
0.344,0.644,155.0,
0.314,0.683,163.0,
0.286,0.704,172.0,
0.254,0.736,180.0,
0.229,0.77,189.0,
0.199,0.785,198.0,
0.175,0.816,206.0,
0.149,0.843,215.0,
0.127,0.874,223.0,
0.109,0.889,232.0,
0.0907,0.899,241.0,
0.0748,0.915,249.0,
0.0607,0.935,258.0,
0.0496,0.952,266.0,
0.0393,0.957,275.0,
0.0322,0.973,284.0,
0.0262,0.967,292.0,
0.022,0.982,301.0,
0.0182,0.997,309.0,
0.0153,0.971,318.0,
