A,P,time,cat
0.997,0.0,0.0,0.12375
0.855,0.0676,0.11,
0.773,0.136,0.221,
0.722,0.205,0.331,
0.654,0.264,0.441,
0.592,0.324,0.552,
0.536,0.385,0.662,
0.481,0.444,0.772,
0.435,0.501,0.883,
0.385,0.545,0.993,
0.342,0.594,1.103,
0.302,0.644,1.214,
0.268,0.684,1.324,
0.23,0.721,1.434,
0.204,0.754,1.545,
0.176,0.787,1.655,
0.15,0.809,1.765,
0.133,0.835,1.876,
0.114,0.856,1.986,
0.1,0.878,2.096,
0.0869,0.882,2.207,
0.0753,0.892,2.317,
0.066,0.911,2.427,
0.0601,0.915,2.538,
0.0541,0.939,2.648,
0.0486,0.941,2.758,
0.044,0.932,2.869,
0.041,0.936,2.979,
0.0381,0.953,3.089,
0.0359,0.953,3.2,
0.0342,0.951,3.31,
