A,P,time,cat
0.996,0.0,0.0,0.099
0.855,0.0655,0.133,
0.794,0.131,0.266,
0.735,0.196,0.4,
0.675,0.26,0.533,
0.617,0.318,0.666,
0.558,0.377,0.799,
0.509,0.433,0.932,
0.458,0.483,1.065,
0.411,0.538,1.199,
0.363,0.582,1.332,
0.323,0.625,1.465,
0.287,0.673,1.598,
0.249,0.71,1.731,
0.218,0.742,1.864,
0.19,0.768,1.998,
0.168,0.804,2.131,
0.145,0.833,2.264,
0.124,0.849,2.397,
0.109,0.861,2.53,
0.0949,0.874,2.663,
0.0828,0.906,2.797,
0.0724,0.902,2.93,
0.0644,0.915,3.063,
0.0577,0.922,3.196,
0.0514,0.926,3.329,
0.0465,0.937,3.462,
0.0429,0.951,3.596,
0.0399,0.953,3.729,
0.0368,0.956,3.862,
