P,A,time,cat
0.0,0.999,0.0,0.04125
0.128,0.869,3.926,
0.24,0.767,7.852,
0.331,0.672,11.78,
0.405,0.601,15.7,
0.47,0.519,19.63,
0.529,0.465,23.56,
0.577,0.417,27.48,
0.622,0.379,31.41,
0.661,0.337,35.33,
0.684,0.304,39.26,
0.721,0.278,43.19,
0.746,0.258,47.11,
0.757,0.236,51.04,
0.777,0.22,54.96,
0.789,0.203,58.89,
0.811,0.192,62.81,
0.816,0.18,66.74,
0.832,0.168,70.67,
0.839,0.161,74.59,
0.843,0.152,78.52,
0.84,0.145,82.44,
0.86,0.141,86.37,
0.856,0.138,90.3,
0.865,0.133,94.22,
0.867,0.127,98.15,
0.872,0.125,102.0,
0.869,0.123,106.0,
