A,P,time,cat
0.997,0.0,0.0,0.096
0.889,0.0307,78.47,
0.869,0.0625,157.0,
0.83,0.0922,235.0,
0.802,0.122,314.0,
0.775,0.154,392.0,
0.747,0.185,471.0,
0.713,0.212,549.0,
0.682,0.247,628.0,
0.651,0.276,706.0,
0.627,0.306,785.0,
0.592,0.342,863.0,
0.564,0.369,942.0,
0.534,0.403,1020.0,
0.495,0.431,1099.0,
0.47,0.469,1177.0,
0.435,0.498,1256.0,
0.406,0.544,1334.0,
0.375,0.567,1412.0,
0.341,0.601,1491.0,
0.31,0.632,1569.0,
0.28,0.671,1648.0,
0.245,0.704,1726.0,
0.221,0.737,1805.0,
0.194,0.765,1883.0,
0.167,0.788,1962.0,
0.145,0.821,2040.0,
0.122,0.846,2119.0,
0.105,0.87,2197.0,
0.0899,0.883,2276.0,
0.0777,0.894,2354.0,
0.0692,0.912,2433.0,
0.0615,0.926,2511.0,
0.0558,0.924,2590.0,
0.0517,0.921,2668.0,
0.0485,0.926,2747.0,
0.0468,0.925,2825.0,
