A,P,time,cat
0.999,0.0,0.0,0.12
0.864,0.0426,68.17,
0.829,0.0845,136.0,
0.78,0.128,205.0,
0.74,0.17,273.0,
0.696,0.213,341.0,
0.667,0.257,409.0,
0.619,0.304,477.0,
0.577,0.343,545.0,
0.539,0.387,614.0,
0.5,0.435,682.0,
0.452,0.472,750.0,
0.406,0.518,818.0,
0.368,0.567,886.0,
0.325,0.602,954.0,
0.284,0.656,1023.0,
0.248,0.689,1091.0,
0.209,0.743,1159.0,
0.175,0.778,1227.0,
0.145,0.804,1295.0,
0.118,0.844,1363.0,
0.0964,0.867,1432.0,
0.0802,0.891,1500.0,
0.0673,0.894,1568.0,
0.0592,0.918,1636.0,
0.0526,0.932,1704.0,
0.0491,0.925,1772.0,
0.0465,0.934,1841.0,
0.0443,0.928,1909.0,
0.0436,0.941,1977.0,
