A,P,time,cat
1.014,0.0,0.0,0.025
0.865,0.111,0.00559,
0.768,0.22,0.0112,
0.672,0.326,0.0168,
0.578,0.411,0.0224,
0.49,0.501,0.028,
0.422,0.57,0.0336,
0.355,0.638,0.0392,
0.296,0.692,0.0448,
0.246,0.746,0.0504,
0.208,0.787,0.0559,
0.169,0.825,0.0615,
0.14,0.855,0.0671,
0.114,0.881,0.0727,
0.0947,0.906,0.0783,
0.0768,0.921,0.0839,
0.0637,0.937,0.0895,
0.0521,0.938,0.0951,
0.0428,0.952,0.101,
0.0357,0.966,0.106,
0.0298,0.964,0.112,
0.0246,0.975,0.117,
0.0212,0.966,0.123,
0.0178,0.972,0.129,
0.0155,0.982,0.134,
0.0135,0.988,0.14,
0.0117,0.992,0.145,
0.0105,0.981,0.151,
0.00958,0.986,0.157,
0.00864,0.989,0.162,
0.00804,1.006,0.168,
0.0075,0.99,0.173,
0.00715,0.986,0.179,
0.00677,0.994,0.185,
0.0066,0.989,0.19,
0.00631,0.99,0.196,
0.00613,1.006,0.201,
0.00602,0.996,0.207,
