P,A,time,cat
0.0,1.012,0.0,0.091
0.305,0.699,0.00614,
0.522,0.465,0.0123,
0.672,0.314,0.0184,
0.778,0.213,0.0246,
0.848,0.146,0.0307,
0.896,0.101,0.0369,
0.932,0.0713,0.043,
0.942,0.0505,0.0491,
0.963,0.038,0.0553,
0.963,0.0294,0.0614,
0.971,0.0241,0.0676,
0.983,0.0205,0.0737,
0.984,0.0182,0.0799,
0.969,0.0166,0.086,
0.987,0.0154,0.0921,
0.986,0.0148,0.0983,
0.964,0.0146,0.104,
0.971,0.0143,0.111,
0.984,0.0139,0.117,
0.979,0.0137,0.123,
0.982,0.0138,0.129,
0.991,0.0138,0.135,
0.989,0.0139,0.141,
0.976,0.0136,0.147,
0.976,0.0136,0.154,
0.982,0.0136,0.16,
0.975,0.0136,0.166,
0.973,0.0136,0.172,
