P,A,time,cat
0.0,0.995,0.0,0.11374999999999999
0.24,0.748,0.00383,
0.439,0.547,0.00767,
0.585,0.407,0.0115,
0.688,0.302,0.0153,
0.771,0.223,0.0192,
0.819,0.164,0.023,
0.869,0.122,0.0268,
0.91,0.0906,0.0307,
0.917,0.0701,0.0345,
0.947,0.0539,0.0383,
0.959,0.043,0.0422,
0.951,0.0342,0.046,
0.964,0.0288,0.0498,
0.976,0.0243,0.0537,
0.973,0.0212,0.0575,
0.972,0.0193,0.0613,
0.97,0.0177,0.0652,
0.971,0.0166,0.069,
0.986,0.0157,0.0728,
0.975,0.0151,0.0767,
0.976,0.0147,0.0805,
0.973,0.0144,0.0843,
0.977,0.0141,0.0882,
0.986,0.0142,0.092,
0.987,0.0138,0.0958,
0.97,0.0139,0.0997,
0.977,0.0137,0.104,
0.98,0.0138,0.107,
0.975,0.0135,0.111,
0.975,0.0137,0.115,
0.971,0.0137,0.119,
0.979,0.0136,0.123,
0.981,0.0137,0.127,
0.981,0.0137,0.13,
0.99,0.0137,0.134,
0.98,0.0136,0.138,
