A,P,time,cat
1.008,0.0,0.0,0.028
0.914,0.0642,0.0107,
0.847,0.129,0.0214,
0.789,0.194,0.0321,
0.718,0.257,0.0428,
0.653,0.321,0.0534,
0.589,0.382,0.0641,
0.535,0.44,0.0748,
0.472,0.499,0.0855,
0.421,0.564,0.0962,
0.369,0.611,0.107,
0.322,0.664,0.118,
0.27,0.713,0.128,
0.225,0.758,0.139,
0.186,0.796,0.15,
0.15,0.845,0.16,
0.117,0.877,0.171,
0.0916,0.902,0.182,
0.0677,0.928,0.192,
0.0514,0.937,0.203,
0.0379,0.964,0.214,
0.0275,0.976,0.224,
0.0202,0.978,0.235,
0.0153,0.978,0.246,
0.0116,0.993,0.257,
0.00907,0.994,0.267,
0.0074,0.992,0.278,
0.00627,0.997,0.289,
0.00551,0.998,0.299,
0.00501,0.988,0.31,
