A,P,time,cat
1.001,0.0,0.0,0.042
0.905,0.0591,0.00669,
0.845,0.12,0.0134,
0.777,0.18,0.0201,
0.722,0.242,0.0268,
0.663,0.299,0.0335,
0.617,0.354,0.0402,
0.55,0.413,0.0469,
0.497,0.466,0.0536,
0.448,0.523,0.0602,
0.394,0.57,0.0669,
0.347,0.631,0.0736,
0.298,0.676,0.0803,
0.258,0.717,0.087,
0.214,0.749,0.0937,
0.18,0.807,0.1,
0.147,0.835,0.107,
0.115,0.864,0.114,
0.0914,0.888,0.12,
0.0715,0.926,0.127,
0.0546,0.945,0.134,
0.0411,0.964,0.141,
0.0308,0.966,0.147,
0.0235,0.976,0.154,
0.0177,0.98,0.161,
0.0136,0.974,0.167,
0.0107,0.977,0.174,
0.00865,0.988,0.181,
0.0073,0.983,0.187,
0.00623,0.987,0.194,
0.0055,0.985,0.201,
0.00502,1.003,0.208,
0.00471,0.994,0.214,
0.00451,0.99,0.221,
0.00434,1.004,0.228,
0.00413,0.989,0.234,
0.00414,0.993,0.241,
