A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.02375
0.12,0.0992,0.774,53.43,
0.109,0.19,0.696,107.0,
0.0977,0.273,0.628,160.0,
0.0889,0.347,0.554,214.0,
0.0794,0.41,0.508,267.0,
0.0706,0.473,0.461,321.0,
0.065,0.52,0.409,374.0,
0.0581,0.569,0.367,427.0,
0.052,0.61,0.334,481.0,
0.0466,0.651,0.301,534.0,
0.0423,0.686,0.272,588.0,
0.0377,0.715,0.246,641.0,
0.0341,0.744,0.22,695.0,
0.0313,0.766,0.199,748.0,
0.0278,0.792,0.181,801.0,
0.0251,0.806,0.163,855.0,
0.0228,0.822,0.148,908.0,
0.0208,0.841,0.134,962.0,
0.0189,0.868,0.121,1015.0,
0.017,0.868,0.11,1069.0,
0.0152,0.885,0.0985,1122.0,
0.014,0.904,0.0905,1176.0,
0.0127,0.897,0.0816,1229.0,
0.0116,0.911,0.0742,1282.0,
0.0106,0.919,0.068,1336.0,
0.00964,0.926,0.0617,1389.0,
0.0087,0.933,0.0565,1443.0,
0.008,0.938,0.0518,1496.0,
0.00737,0.935,0.0474,1550.0,
0.00679,0.944,0.0437,1603.0,
0.00621,0.945,0.0395,1656.0,
0.00576,0.956,0.0361,1710.0,
0.00527,0.952,0.034,1763.0,
0.00482,0.969,0.0315,1817.0,
0.00453,0.958,0.0291,1870.0,
0.00415,0.967,0.027,1924.0,
0.00393,0.973,0.0249,1977.0,
