A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.019
0.122,0.0993,0.775,66.47,
0.108,0.193,0.705,133.0,
0.0975,0.27,0.634,199.0,
0.0881,0.346,0.566,266.0,
0.0787,0.41,0.504,332.0,
0.0716,0.469,0.463,399.0,
0.0641,0.52,0.415,465.0,
0.058,0.565,0.369,532.0,
0.0522,0.619,0.332,598.0,
0.0474,0.653,0.302,665.0,
0.0428,0.689,0.272,731.0,
0.038,0.717,0.248,798.0,
0.0348,0.735,0.222,864.0,
0.0313,0.77,0.2,931.0,
0.0283,0.791,0.181,997.0,
0.0259,0.804,0.164,1064.0,
0.0233,0.826,0.149,1130.0,
0.0207,0.844,0.134,1196.0,
0.0189,0.861,0.121,1263.0,
0.0172,0.864,0.11,1329.0,
0.0158,0.886,0.0996,1396.0,
0.014,0.896,0.0905,1462.0,
0.0128,0.897,0.082,1529.0,
0.0117,0.906,0.0747,1595.0,
0.0106,0.92,0.0675,1662.0,
0.00971,0.933,0.0623,1728.0,
0.00894,0.924,0.0565,1795.0,
0.00824,0.929,0.0523,1861.0,
0.00739,0.941,0.0479,1928.0,
0.00678,0.94,0.0438,1994.0,
0.00626,0.955,0.04,2061.0,
0.00576,0.963,0.0372,2127.0,
0.00529,0.971,0.0345,2194.0,
0.00495,0.966,0.0319,2260.0,
