A,P,time,cat
0.998,0.0,0.0,0.018000000000000002
0.869,0.13,7481.0,
0.752,0.244,14962.0,
0.661,0.339,22443.0,
0.579,0.422,29924.0,
0.504,0.5,37405.0,
0.446,0.553,44886.0,
0.389,0.614,52367.0,
0.342,0.662,59847.0,
0.3,0.697,67328.0,
0.268,0.73,74809.0,
0.237,0.767,82290.0,
0.212,0.799,89771.0,
0.187,0.807,97252.0,
0.167,0.842,104733.0,
0.15,0.845,112214.0,
0.134,0.858,119695.0,
0.121,0.868,127176.0,
0.109,0.904,134657.0,
0.0996,0.9,142138.0,
0.09,0.906,149619.0,
0.082,0.915,157100.0,
0.0766,0.919,164580.0,
0.0699,0.936,172061.0,
0.0656,0.927,179542.0,
0.0608,0.942,187023.0,
0.058,0.936,194504.0,
0.0545,0.951,201985.0,
0.0506,0.954,209466.0,
0.0492,0.953,216947.0,
