A,P,time,cat
1.006,0.0,0.0,0.028
0.872,0.128,1604.0,
0.76,0.242,3208.0,
0.662,0.334,4811.0,
0.584,0.422,6415.0,
0.507,0.489,8019.0,
0.444,0.553,9623.0,
0.395,0.612,11226.0,
0.344,0.661,12830.0,
0.305,0.684,14434.0,
0.27,0.726,16038.0,
0.238,0.762,17642.0,
0.211,0.793,19245.0,
0.187,0.813,20849.0,
0.165,0.825,22453.0,
0.149,0.846,24057.0,
0.132,0.863,25660.0,
0.118,0.877,27264.0,
0.107,0.897,28868.0,
0.0963,0.894,30472.0,
0.0856,0.916,32075.0,
0.0785,0.914,33679.0,
0.0719,0.917,35283.0,
0.065,0.937,36887.0,
0.0594,0.938,38491.0,
0.055,0.945,40094.0,
0.0512,0.938,41698.0,
0.0471,0.945,43302.0,
0.0438,0.946,44906.0,
0.041,0.966,46509.0,
0.0383,0.958,48113.0,
0.0362,0.96,49717.0,
