P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.155
0.153,0.106,0.62,1070.0,
0.245,0.0923,0.533,2141.0,
0.303,0.0826,0.485,3211.0,
0.354,0.0746,0.439,4282.0,
0.387,0.0696,0.406,5352.0,
0.419,0.0644,0.38,6423.0,
0.447,0.0603,0.35,7493.0,
0.473,0.056,0.334,8564.0,
0.494,0.053,0.316,9634.0,
0.51,0.0505,0.301,10705.0,
0.531,0.0483,0.289,11775.0,
0.542,0.0464,0.275,12846.0,
0.552,0.0444,0.261,13916.0,
0.569,0.0422,0.25,14987.0,
0.577,0.0413,0.242,16057.0,
0.589,0.0397,0.234,17128.0,
0.599,0.0382,0.223,18198.0,
0.597,0.0371,0.219,19269.0,
0.611,0.0357,0.211,20339.0,
0.627,0.035,0.208,21409.0,
0.626,0.0337,0.2,22480.0,
0.639,0.0325,0.193,23550.0,
0.641,0.0322,0.187,24621.0,
0.64,0.0316,0.187,25691.0,
0.647,0.0306,0.18,26762.0,
0.646,0.0294,0.176,27832.0,
0.648,0.0294,0.174,28903.0,
0.658,0.0294,0.17,29973.0,
0.661,0.0284,0.168,31044.0,
0.67,0.0277,0.166,32114.0,
0.664,0.0275,0.163,33185.0,
0.668,0.0269,0.159,34255.0,
0.672,0.0264,0.156,35326.0,
0.674,0.0262,0.156,36396.0,
0.677,0.0256,0.154,37467.0,
0.677,0.0256,0.151,38537.0,
0.685,0.0257,0.149,39608.0,
0.686,0.025,0.148,40678.0,
