P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.124
0.208,0.0995,0.592,1895.0,
0.305,0.0852,0.499,3791.0,
0.374,0.0755,0.446,5686.0,
0.424,0.0678,0.402,7581.0,
0.464,0.0611,0.369,9477.0,
0.496,0.0569,0.336,11372.0,
0.525,0.0527,0.313,13267.0,
0.55,0.0496,0.29,15163.0,
0.559,0.0464,0.277,17058.0,
0.582,0.044,0.26,18954.0,
0.594,0.0415,0.249,20849.0,
0.606,0.0395,0.232,22744.0,
0.624,0.0379,0.226,24640.0,
0.626,0.0365,0.213,26535.0,
0.655,0.0353,0.205,28430.0,
0.649,0.034,0.202,30326.0,
0.656,0.0329,0.193,32221.0,
0.659,0.0316,0.187,34116.0,
0.667,0.0312,0.183,36012.0,
0.685,0.0298,0.176,37907.0,
0.682,0.0289,0.171,39802.0,
0.687,0.0284,0.168,41698.0,
0.687,0.0281,0.166,43593.0,
0.704,0.027,0.16,45489.0,
0.698,0.0269,0.159,47384.0,
0.701,0.0263,0.156,49279.0,
0.706,0.0261,0.154,51175.0,
0.709,0.0258,0.15,53070.0,
0.709,0.0254,0.151,54965.0,
0.709,0.025,0.145,56861.0,
0.718,0.0244,0.145,58756.0,
