A,P,time,cat
1.005,0.0,0.0,0.04625
0.885,0.075,34.1,
0.838,0.145,68.21,
0.76,0.215,102.0,
0.703,0.281,136.0,
0.636,0.343,171.0,
0.574,0.403,205.0,
0.525,0.456,239.0,
0.468,0.512,273.0,
0.421,0.56,307.0,
0.375,0.601,341.0,
0.34,0.643,375.0,
0.299,0.685,409.0,
0.264,0.73,443.0,
0.238,0.749,477.0,
0.209,0.783,512.0,
0.186,0.805,546.0,
0.166,0.822,580.0,
0.149,0.834,614.0,
0.132,0.851,648.0,
0.118,0.863,682.0,
0.107,0.875,716.0,
0.0968,0.899,750.0,
0.0892,0.915,784.0,
0.0813,0.914,818.0,
0.0752,0.926,853.0,
0.07,0.924,887.0,
0.0652,0.936,921.0,
0.0619,0.934,955.0,
0.0595,0.938,989.0,
