A,P,time,cat
0.991,0.0,0.0,0.037
0.93,0.0549,31.61,
0.863,0.109,63.21,
0.82,0.163,94.82,
0.77,0.211,126.0,
0.718,0.26,158.0,
0.669,0.308,190.0,
0.627,0.352,221.0,
0.578,0.396,253.0,
0.54,0.435,284.0,
0.501,0.48,316.0,
0.462,0.518,348.0,
0.431,0.556,379.0,
0.394,0.591,411.0,
0.363,0.622,442.0,
0.331,0.652,474.0,
0.308,0.685,506.0,
0.283,0.709,537.0,
0.255,0.735,569.0,
0.235,0.757,600.0,
0.216,0.777,632.0,
0.196,0.807,664.0,
0.179,0.81,695.0,
0.165,0.828,727.0,
0.15,0.837,759.0,
0.139,0.86,790.0,
0.126,0.871,822.0,
0.117,0.878,853.0,
0.109,0.891,885.0,
0.101,0.88,917.0,
0.0932,0.911,948.0,
0.0874,0.899,980.0,
0.0822,0.918,1011.0,
0.0774,0.913,1043.0,
0.0732,0.923,1075.0,
0.0708,0.919,1106.0,
0.0662,0.929,1138.0,
0.064,0.93,1169.0,
0.0605,0.94,1201.0,
