A,P,time,cat
0.996,0.0,0.0,0.03875
0.897,0.0922,188.0,
0.813,0.179,377.0,
0.744,0.253,565.0,
0.669,0.324,753.0,
0.615,0.383,942.0,
0.564,0.437,1130.0,
0.51,0.48,1318.0,
0.471,0.528,1507.0,
0.428,0.559,1695.0,
0.399,0.594,1883.0,
0.376,0.619,2072.0,
0.348,0.652,2260.0,
0.324,0.674,2448.0,
0.306,0.694,2637.0,
0.29,0.706,2825.0,
0.279,0.718,3013.0,
0.267,0.729,3202.0,
0.252,0.74,3390.0,
0.242,0.76,3578.0,
0.234,0.766,3767.0,
0.222,0.783,3955.0,
0.219,0.772,4143.0,
0.213,0.779,4332.0,
0.21,0.795,4520.0,
0.204,0.786,4708.0,
0.198,0.797,4897.0,
0.197,0.801,5085.0,
