A,P,time,cat
0.998,0.0,0.0,0.039
0.816,0.14,203.0,
0.779,0.196,407.0,
0.717,0.247,610.0,
0.668,0.299,814.0,
0.611,0.353,1017.0,
0.568,0.402,1220.0,
0.512,0.455,1424.0,
0.465,0.497,1627.0,
0.433,0.545,1831.0,
0.386,0.583,2034.0,
0.349,0.621,2237.0,
0.315,0.656,2441.0,
0.282,0.687,2644.0,
0.247,0.718,2848.0,
0.222,0.752,3051.0,
0.199,0.773,3254.0,
0.179,0.789,3458.0,
0.161,0.82,3661.0,
0.147,0.827,3865.0,
0.134,0.843,4068.0,
0.126,0.866,4271.0,
0.117,0.854,4475.0,
0.11,0.87,4678.0,
0.105,0.884,4882.0,
0.101,0.875,5085.0,
