P,A,time,cat
0.0,1.0,0.0,0.07050000000000001
0.0505,0.882,0.0108,
0.101,0.83,0.0217,
0.152,0.792,0.0325,
0.2,0.737,0.0433,
0.252,0.69,0.0541,
0.298,0.638,0.065,
0.344,0.591,0.0758,
0.393,0.545,0.0866,
0.438,0.502,0.0975,
0.484,0.46,0.108,
0.536,0.414,0.119,
0.577,0.37,0.13,
0.617,0.332,0.141,
0.663,0.289,0.152,
0.697,0.25,0.162,
0.734,0.213,0.173,
0.773,0.18,0.184,
0.815,0.151,0.195,
0.84,0.125,0.206,
0.867,0.1,0.217,
0.897,0.0793,0.227,
0.914,0.0634,0.238,
0.927,0.0496,0.249,
0.937,0.0387,0.26,
0.959,0.0303,0.271,
0.968,0.0241,0.282,
0.966,0.0196,0.292,
0.972,0.016,0.303,
0.985,0.0134,0.314,
0.983,0.0116,0.325,
0.971,0.0101,0.336,
0.991,0.00921,0.347,
0.993,0.00841,0.357,
0.987,0.00796,0.368,
0.99,0.00758,0.379,
