A,P,time,cat
1.004,0.0,0.0,0.026
0.897,0.0954,446.0,
0.812,0.18,892.0,
0.741,0.259,1338.0,
0.674,0.323,1784.0,
0.613,0.391,2230.0,
0.547,0.444,2676.0,
0.503,0.493,3122.0,
0.463,0.533,3568.0,
0.423,0.575,4014.0,
0.381,0.621,4460.0,
0.351,0.645,4906.0,
0.319,0.681,5352.0,
0.293,0.705,5798.0,
0.264,0.736,6244.0,
0.241,0.748,6690.0,
0.221,0.771,7136.0,
0.2,0.793,7582.0,
0.184,0.818,8028.0,
0.17,0.83,8474.0,
0.156,0.848,8921.0,
0.143,0.857,9367.0,
0.131,0.87,9813.0,
0.12,0.878,10259.0,
0.111,0.882,10705.0,
0.102,0.885,11151.0,
0.094,0.894,11597.0,
0.0872,0.918,12043.0,
0.0799,0.91,12489.0,
0.0737,0.928,12935.0,
0.068,0.926,13381.0,
0.0626,0.924,13827.0,
0.0583,0.935,14273.0,
0.0542,0.95,14719.0,
0.0509,0.95,15165.0,
0.0475,0.954,15611.0,
0.0437,0.958,16057.0,
0.0406,0.955,16503.0,
0.038,0.964,16949.0,
