A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.057
0.796,0.0435,0.147,5.556,
0.686,0.0369,0.266,11.11,
0.596,0.0315,0.365,16.67,
0.508,0.0275,0.447,22.22,
0.449,0.0241,0.515,27.78,
0.39,0.0209,0.577,33.33,
0.345,0.0183,0.614,38.89,
0.3,0.016,0.663,44.44,
0.266,0.0142,0.706,50.0,
0.239,0.0125,0.738,55.56,
0.207,0.011,0.757,61.11,
0.185,0.00988,0.792,66.67,
0.164,0.0087,0.799,72.22,
0.146,0.00775,0.833,77.78,
0.13,0.00691,0.837,83.33,
0.117,0.00625,0.864,88.89,
0.105,0.00554,0.874,94.44,
0.0935,0.00492,0.881,100.0,
0.0845,0.00451,0.894,106.0,
0.075,0.004,0.913,111.0,
0.0677,0.00365,0.909,117.0,
0.0609,0.00334,0.914,122.0,
0.0554,0.00295,0.932,128.0,
0.0507,0.00271,0.921,133.0,
0.0461,0.00247,0.939,139.0,
0.0421,0.00225,0.939,144.0,
0.0392,0.00206,0.93,150.0,
