A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.07125000000000001
0.774,0.0411,0.182,5.636,
0.627,0.0337,0.322,11.27,
0.526,0.0279,0.43,16.91,
0.443,0.0237,0.517,22.55,
0.375,0.0198,0.586,28.18,
0.318,0.0169,0.651,33.82,
0.269,0.0144,0.695,39.45,
0.228,0.0124,0.736,45.09,
0.198,0.0105,0.769,50.73,
0.17,0.00901,0.798,56.36,
0.146,0.00783,0.832,62.0,
0.126,0.00675,0.845,67.64,
0.109,0.00577,0.874,73.27,
0.095,0.00503,0.876,78.91,
0.0832,0.00445,0.888,84.55,
0.0727,0.00388,0.904,90.18,
0.0639,0.00338,0.899,95.82,
0.0561,0.00305,0.927,101.0,
0.0502,0.00267,0.934,107.0,
0.0447,0.00235,0.927,113.0,
0.0399,0.00209,0.942,118.0,
0.0361,0.00191,0.932,124.0,
