A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.12625
0.0428,0.12,0.833,163.0,
0.0371,0.235,0.728,326.0,
0.0319,0.332,0.633,489.0,
0.0278,0.41,0.548,652.0,
0.0245,0.486,0.481,815.0,
0.0212,0.553,0.418,978.0,
0.0189,0.604,0.372,1141.0,
0.0166,0.649,0.323,1304.0,
0.0145,0.688,0.286,1467.0,
0.0128,0.726,0.255,1630.0,
0.0114,0.758,0.224,1793.0,
0.0101,0.785,0.199,1956.0,
0.00902,0.797,0.179,2118.0,
0.00806,0.834,0.16,2281.0,
0.00726,0.838,0.144,2444.0,
0.00652,0.849,0.128,2607.0,
0.00597,0.867,0.116,2770.0,
0.00539,0.874,0.106,2933.0,
0.00496,0.896,0.0978,3096.0,
0.00453,0.905,0.0898,3259.0,
0.00417,0.908,0.0823,3422.0,
0.0039,0.911,0.0759,3585.0,
0.00358,0.921,0.0713,3748.0,
0.00332,0.916,0.067,3911.0,
0.00317,0.927,0.0621,4074.0,
0.00299,0.921,0.0602,4237.0,
