A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.101
0.039,0.193,0.763,327.0,
0.0309,0.356,0.61,654.0,
0.0249,0.474,0.494,981.0,
0.0202,0.579,0.401,1308.0,
0.0165,0.65,0.324,1636.0,
0.0134,0.718,0.266,1963.0,
0.011,0.756,0.217,2290.0,
0.00916,0.808,0.181,2617.0,
0.00769,0.835,0.153,2944.0,
0.00658,0.858,0.13,3271.0,
0.00561,0.871,0.11,3598.0,
0.0048,0.891,0.0954,3925.0,
0.00417,0.903,0.0828,4252.0,
0.00372,0.909,0.0742,4579.0,
0.00334,0.922,0.067,4907.0,
0.00302,0.934,0.0601,5234.0,
0.00281,0.925,0.0555,5561.0,
0.0026,0.941,0.0512,5888.0,
0.00247,0.934,0.0489,6215.0,
