P,A,time,cat
0.0,1.003,0.0,0.08750000000000001
0.0558,0.909,0.0249,
0.12,0.846,0.0498,
0.181,0.786,0.0747,
0.24,0.728,0.0997,
0.297,0.673,0.125,
0.356,0.614,0.149,
0.406,0.563,0.174,
0.452,0.516,0.199,
0.51,0.47,0.224,
0.552,0.427,0.249,
0.589,0.385,0.274,
0.629,0.346,0.299,
0.664,0.318,0.324,
0.701,0.285,0.349,
0.721,0.253,0.374,
0.76,0.228,0.399,
0.78,0.205,0.424,
0.801,0.182,0.449,
0.821,0.165,0.473,
0.84,0.148,0.498,
0.857,0.133,0.523,
0.862,0.119,0.548,
0.872,0.108,0.573,
0.89,0.0971,0.598,
0.902,0.0888,0.623,
0.9,0.0812,0.648,
0.914,0.0733,0.673,
0.922,0.0665,0.698,
0.925,0.0621,0.723,
0.931,0.056,0.748,
0.937,0.0524,0.772,
0.938,0.0488,0.797,
0.951,0.0455,0.822,
0.947,0.0436,0.847,
0.952,0.0412,0.872,
0.944,0.0386,0.897,
