A,P,time,cat
1.01,0.0,0.0,0.02
1.004,0.0,57.38,
0.993,0.0,115.0,
0.991,0.0,172.0,
0.988,0.0,230.0,
0.988,0.0011,287.0,
0.985,0.00133,344.0,
0.979,0.00158,402.0,
0.968,0.00177,459.0,
0.987,0.00199,516.0,
0.974,0.00215,574.0,
0.985,0.00228,631.0,
0.971,0.00242,688.0,
0.975,0.00252,746.0,
0.976,0.00259,803.0,
0.991,0.00272,861.0,
0.979,0.0028,918.0,
0.971,0.00287,975.0,
0.968,0.00292,1033.0,
0.974,0.003,1090.0,
0.981,0.00297,1148.0,
0.978,0.00303,1205.0,
0.98,0.00307,1262.0,
0.968,0.00312,1320.0,
0.981,0.00311,1377.0,
0.988,0.00315,1434.0,
0.982,0.00319,1492.0,
0.967,0.00319,1549.0,
0.984,0.00318,1606.0,
0.96,0.0032,1664.0,
0.976,0.00323,1721.0,
0.977,0.00322,1779.0,
0.968,0.00326,1836.0,
