A,P,time,cat
0.985,0.0,0.0,0.016
0.984,0.0,52.97,
0.992,0.0,106.0,
0.994,0.0,159.0,
0.99,0.0,212.0,
0.997,0.0,265.0,
0.977,0.0,318.0,
0.994,0.0,371.0,
0.996,0.00107,424.0,
0.997,0.00119,477.0,
0.993,0.0013,530.0,
0.973,0.00139,583.0,
0.986,0.00145,636.0,
0.985,0.00153,689.0,
0.994,0.0016,742.0,
0.989,0.00165,795.0,
0.982,0.00169,848.0,
0.985,0.00173,900.0,
0.976,0.00177,953.0,
0.982,0.00183,1006.0,
0.989,0.00187,1059.0,
0.986,0.00188,1112.0,
0.983,0.00188,1165.0,
0.985,0.00187,1218.0,
0.98,0.00192,1271.0,
1.0,0.00193,1324.0,
0.97,0.00195,1377.0,
0.983,0.00198,1430.0,
0.983,0.002,1483.0,
0.972,0.00201,1536.0,
0.977,0.00198,1589.0,
0.975,0.00201,1642.0,
0.979,0.00197,1695.0,
