P,A,time,cat
0.0,1.005,0.0,0.045
0.0829,0.906,4109.0,
0.167,0.829,8218.0,
0.246,0.741,12327.0,
0.318,0.675,16435.0,
0.386,0.611,20544.0,
0.444,0.541,24653.0,
0.5,0.487,28762.0,
0.552,0.436,32871.0,
0.593,0.399,36980.0,
0.643,0.353,41088.0,
0.671,0.315,45197.0,
0.716,0.283,49306.0,
0.736,0.25,53415.0,
0.775,0.223,57524.0,
0.8,0.201,61633.0,
0.815,0.177,65742.0,
0.846,0.157,69850.0,
0.85,0.141,73959.0,
0.862,0.125,78068.0,
0.881,0.111,82177.0,
0.895,0.0985,86286.0,
0.901,0.0874,90395.0,
0.917,0.0776,94504.0,
0.93,0.0689,98612.0,
0.931,0.0615,102721.0,
0.938,0.0538,106830.0,
0.959,0.0485,110939.0,
0.946,0.0426,115048.0,
0.953,0.0372,119157.0,
0.958,0.0335,123265.0,
0.964,0.0295,127374.0,
0.979,0.0263,131483.0,
0.972,0.0234,135592.0,
