P,A,time,cat
0.0,0.992,0.0,0.056249999999999994
0.115,0.874,4352.0,
0.224,0.764,8705.0,
0.321,0.666,13057.0,
0.408,0.583,17409.0,
0.491,0.493,21762.0,
0.553,0.434,26114.0,
0.616,0.376,30466.0,
0.661,0.323,34819.0,
0.709,0.279,39171.0,
0.751,0.239,43523.0,
0.788,0.206,47876.0,
0.814,0.176,52228.0,
0.842,0.151,56580.0,
0.864,0.131,60933.0,
0.886,0.111,65285.0,
0.897,0.0959,69637.0,
0.906,0.0817,73990.0,
0.915,0.0702,78342.0,
0.927,0.0599,82694.0,
0.945,0.0513,87047.0,
0.956,0.0438,91399.0,
0.961,0.0379,95751.0,
0.965,0.0324,100104.0,
0.954,0.0275,104456.0,
0.965,0.0233,108808.0,
0.974,0.0201,113161.0,
0.977,0.0169,117513.0,
