A,P,time,cat
0.998,0.0,0.0,0.069
0.897,0.0933,2.028,
0.815,0.181,4.056,
0.749,0.253,6.084,
0.669,0.323,8.111,
0.607,0.385,10.14,
0.548,0.446,12.17,
0.497,0.502,14.19,
0.453,0.546,16.22,
0.416,0.59,18.25,
0.375,0.628,20.28,
0.34,0.652,22.31,
0.31,0.689,24.33,
0.279,0.715,26.36,
0.256,0.756,28.39,
0.228,0.762,30.42,
0.211,0.782,32.45,
0.191,0.799,34.47,
0.175,0.821,36.5,
0.157,0.839,38.53,
0.144,0.85,40.56,
0.132,0.863,42.58,
0.119,0.88,44.61,
0.109,0.891,46.64,
0.0976,0.898,48.67,
0.09,0.903,50.7,
0.0829,0.917,52.72,
0.0753,0.926,54.75,
0.0683,0.93,56.78,
0.0628,0.934,58.81,
0.0571,0.941,60.84,
0.0523,0.944,62.86,
0.048,0.949,64.89,
0.0437,0.955,66.92,
0.0402,0.95,68.95,
0.0367,0.96,70.97,
0.0339,0.971,73.0,
0.0307,0.953,75.03,
