A,P,time,cat
1.005,0.0,0.0,0.01875
0.958,0.0246,155.0,
0.93,0.05,310.0,
0.916,0.0744,465.0,
0.886,0.101,620.0,
0.859,0.129,775.0,
0.845,0.156,929.0,
0.801,0.184,1084.0,
0.776,0.213,1239.0,
0.746,0.243,1394.0,
0.706,0.271,1549.0,
0.678,0.304,1704.0,
0.644,0.337,1859.0,
0.607,0.371,2014.0,
0.585,0.405,2169.0,
0.539,0.441,2324.0,
0.509,0.483,2478.0,
0.464,0.518,2633.0,
0.422,0.558,2788.0,
0.378,0.615,2943.0,
0.33,0.656,3098.0,
0.284,0.71,3253.0,
0.23,0.762,3408.0,
0.172,0.813,3563.0,
0.113,0.873,3718.0,
0.059,0.94,3873.0,
0.0271,0.967,4027.0,
0.0168,0.988,4182.0,
0.0147,0.987,4337.0,
0.0145,0.995,4492.0,
0.0142,0.982,4647.0,
0.0142,0.976,4802.0,
