P,A,time,cat
0.0,0.994,0.0,0.03125
0.0217,0.946,61.52,
0.0435,0.924,123.0,
0.0652,0.913,185.0,
0.0887,0.887,246.0,
0.111,0.866,308.0,
0.134,0.841,369.0,
0.158,0.809,431.0,
0.182,0.782,492.0,
0.21,0.765,554.0,
0.237,0.735,615.0,
0.262,0.711,677.0,
0.289,0.687,738.0,
0.317,0.664,800.0,
0.345,0.622,861.0,
0.383,0.595,923.0,
0.403,0.559,984.0,
0.444,0.53,1046.0,
0.483,0.502,1107.0,
0.508,0.457,1169.0,
0.548,0.429,1230.0,
0.592,0.388,1292.0,
0.636,0.346,1353.0,
0.675,0.301,1415.0,
0.721,0.25,1476.0,
0.77,0.201,1538.0,
0.844,0.141,1599.0,
0.901,0.0789,1661.0,
0.963,0.0217,1722.0,
0.999,0.00433,1784.0,
1.0,0.00349,1845.0,
0.988,0.00351,1907.0,
