A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.025
0.00283,0.0907,0.905,3.917,
0.003,0.177,0.831,7.833,
0.00318,0.253,0.752,11.75,
0.00341,0.319,0.675,15.67,
0.00352,0.383,0.605,19.58,
0.00365,0.449,0.549,23.5,
0.00374,0.493,0.498,27.42,
0.00384,0.539,0.456,31.33,
0.00391,0.587,0.406,35.25,
0.00394,0.623,0.375,39.17,
0.00406,0.661,0.334,43.08,
0.0042,0.685,0.306,47.0,
0.00428,0.725,0.277,50.92,
0.0043,0.742,0.251,54.83,
0.00438,0.771,0.229,58.75,
0.00439,0.792,0.206,62.67,
0.00442,0.808,0.186,66.58,
0.00448,0.821,0.17,70.5,
0.00449,0.834,0.154,74.42,
0.00453,0.856,0.139,78.33,
0.00454,0.868,0.126,82.25,
0.00454,0.886,0.113,86.17,
0.00457,0.891,0.103,90.08,
0.00457,0.894,0.0928,94.0,
0.0046,0.916,0.0854,97.92,
0.00462,0.91,0.0772,102.0,
0.0046,0.928,0.0698,106.0,
0.00465,0.926,0.0637,110.0,
0.00465,0.932,0.0574,114.0,
0.00468,0.937,0.0516,118.0,
0.00466,0.947,0.047,121.0,
0.00465,0.945,0.0431,125.0,
0.00474,0.957,0.039,129.0,
0.00474,0.968,0.0353,133.0,
0.00468,0.951,0.0323,137.0,
0.0047,0.951,0.029,141.0,
